ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
BLUESTARCO.NS,2025-11-21,1776.3,NEUTRAL,0.5,0.5,0.0037911229965366497,0.0026072819182828217,0.004974964,0.0129976620042216,1799.3877964808753,HOLD,0.014003545045852661,-0.006136364417291747,0.018542872289819212,0.026636063148583352,0.010449681,0.0328938541135027,1834.729403496085,SELL,0.020994514226913452,-0.005686031288978074,0.04457821470607748,0.048968817236213484,0.040187612,0.06431739319396859,1890.5470374990691,HOLD,0.08631306886672974,0.10814612976713661,0.0687725200627971,0.0660346208760596,0.07151042,0.10688895694714072,1966.1669082725184,HOLD,0.09706839919090271,0.18815080497491762,0.2695960486695847,0.10670556,0.19698103356492272,2126.1974683677117,HOLD,0.0642622709274292
BOSCHLTD.NS,2025-11-21,36500.0,NEUTRAL,0.5,0.5,0.0012898224825005208,0.0052049781102618525,-0.0026253331,0.008697102516740066,36817.44424186101,SELL,0.052637070417404175,-0.010684931506849316,0.0011630751818279446,0.019455916187139356,-0.017129766,0.017473649739078487,37137.788215476365,SELL,0.020473003387451172,-0.009315068493150684,0.025380179042661398,0.05499008435516399,-0.0042297263,0.04386408653813303,38101.039158641855,HOLD,0.0440618097782135,-0.035205479452054794,0.02504257887138082,0.06014490186240581,-0.010059744,0.068376821589165,38995.75398800452,SELL,0.3011874854564667,0.1790286911467823,0.37816790934704,-0.020110527,0.1599229125937968,42337.18630967358,HOLD,0.059385716915130615
BRITANNIA.NS,2025-11-21,5813.0,NEUTRAL,0.5,0.5,0.001286399110481918,0.0051874779672936204,-0.0026146797,0.009068227434148502,5865.713606074705,SELL,0.052637070417404175,0.005676931016686737,0.003248943478408038,0.023637729690556882,-0.017139843,0.01941648361937788,5925.868019279444,SELL,0.009993106126785278,0.04644761740925512,0.028856629017841334,0.06198283373584651,-0.0042695757,0.047075656557538106,6086.650791568969,HOLD,0.03511890769004822,0.04911405470497161,0.02021142129165312,0.05060831525052349,-0.010185473,0.0690822637847284,6214.575199380626,SELL,0.3011552393436432,0.14897333607691682,0.31779211127496076,-0.01984544,0.15400037481860732,6708.204178820564,HOLD,0.04652857780456543
CGPOWER.NS,2025-11-21,708.636,NEUTRAL,0.5,0.5,0.007760874527697961,0.006837093403945764,0.008684656,0.013237249372496561,718.0163775934755,HOLD,0.0294344425201416,-0.05252047063071282,0.022747099202349193,0.019217975043206225,0.026276223,0.030470538255797815,730.2285062589712,HOLD,0.04398605227470398,-0.0551254008081795,0.07556917006869619,0.07279887517490993,0.078339465,0.07104316595009944,758.9797303030464,HOLD,0.15611916780471802,0.004958876141960943,0.10095999110943625,0.062106067323814816,0.13981391,0.10413112244559763,782.4270469898158,HOLD,0.30568185448646545,0.2785608554982043,0.3455207367942525,0.21160097,0.20126307188151568,851.2582417823112,HOLD,0.19490447640419006
CANBK.NS,2025-11-21,145.77,NEUTRAL,0.5,0.5,0.0008000484807703579,-8.873359294460519e-05,0.0016888306,0.009129660303358302,147.1008348938876,HOLD,0.01310420036315918,0.039857291543561976,0.024857667191375395,0.05410112423906545,-0.00438579,0.03207498142545958,150.44557445188929,SELL,0.015066832304000854,0.03107634387407841,0.047836748619012645,0.07095367036090813,0.024719827,0.057998493698771615,154.22444494672717,HOLD,0.08375582098960876,0.05748775041784503,0.05952919125798925,0.07242700905091731,0.046631373,0.08825496191483179,158.63493044785184,HOLD,0.039352238178253174,0.3193473894636263,0.4525213100990513,0.18617347,0.21810155880677717,177.56266943155524,HOLD,0.18095263838768005
CHOLAFIN.NS,2025-11-21,1658.4596,NEUTRAL,0.5,0.5,0.005236913457355965,0.006940116189106441,0.0035337107,0.012733889319985085,1679.5782356474779,SELL,0.012370467185974121,0.04597220350415472,0.014498661354466248,0.022082003929285145,0.006915319,0.028196559563123755,1705.222449472304,BUY,0.04122248291969299,-0.04506833859103506,0.050107752501686545,0.06007272297088331,0.040142782,0.0625025722104126,1762.117585304011,HOLD,0.07802265882492065,0.006717306164586882,0.05983073282852676,0.062492192161379384,0.057169273,0.0946336874889419,1815.4057417269532,HOLD,0.06315073370933533,0.23060116702362737,0.3696201102742521,0.091582224,0.1975503398521257,1986.0888512958136,SELL,0.007792741060256958
CIPLA.NS,2025-11-21,1511.8,NEUTRAL,0.5,0.5,0.005987550338938207,0.003243110556571424,0.00873199,0.009719957305322617,1526.494680756919,BUY,0.017564773559570312,0.012898531135195733,0.026239796030185426,0.02597260559134047,0.026506986,0.027237723703698202,1552.978040853343,HOLD,0.030132770538330078,0.0007275932996497443,0.06584415223292846,0.052991003018465405,0.0786973,0.056636587018494194,1597.4232438481429,HOLD,0.14418670535087585,-0.112911805615105,0.10189095547807817,0.06331134659076937,0.14047056,0.08680833353496045,1643.0368917049664,HOLD,0.30568185448646545,0.2660650244720783,0.31990754730860516,0.2122225,0.16711203257956092,1764.4400278416724,HOLD,0.14144185185432434
COALINDIA.NS,2025-11-21,373.2656,NEUTRAL,0.5,0.5,0.0015749203209158538,-0.004465618509734321,0.007615459,0.006107492213803212,375.5453111944039,HOLD,0.00609704852104187,-0.0054204149121665985,0.03709929195427761,0.0533443324493143,0.020854251,0.0313418308591068,384.9644216102139,HOLD,0.0076863765716552734,0.02128504990570401,0.06575869026835521,0.06630747771373907,0.0652099,0.05313345677168529,393.09848581121105,HOLD,0.1319827139377594,0.13471478232616724,0.1082260457145672,0.09325353750934223,0.123198554,0.08304657039933262,404.26402195225506,HOLD,0.2330772578716278,0.28728110975337673,0.3956315792861113,0.17893064,0.16374121672270572,434.3845570836977,HOLD,0.24311336874961853
COCHINSHIP.NS,2025-11-21,1693.3711,NEUTRAL,0.5,0.5,0.006018982898811006,0.004084899418790147,0.007953066,0.014703777430511754,1718.2700454197623,HOLD,0.025354862213134766,-0.018382153641381953,0.0210742312261454,0.01903063333809212,0.02311783,0.034978528508410545,1752.6027228280527,HOLD,0.007626712322235107,-0.018264291135240127,0.07160036652130444,0.07309536663378396,0.07010537,0.07911074128663481,1827.334936249922,HOLD,0.17506185173988342,-0.10379952676221388,0.0855827358534383,0.0466920191388224,0.12447345,0.11632914475466759,1890.3595048382135,HOLD,0.12846052646636963,0.24685962140806228,0.30533617020145476,0.18838307,0.22152980853388726,2068.5032679252568,HOLD,0.3592018485069275
COFORGE.NS,2025-11-21,1793.2153,NEUTRAL,0.5,0.5,0.009275967958196834,0.011364059066027074,0.007187877,0.015389555655245406,1820.8121191853843,BUY,0.006576031446456909,0.06186370066208215,0.023873424966737732,0.027524180466145486,0.02022267,0.0336755126057645,1853.6027775499185,SELL,0.001064896583557129,0.03961056554041451,0.05865932852204178,0.0535133302246637,0.06380533,0.06737619921298144,1914.0353654739602,HOLD,0.13535723090171814,-0.2524043534317857,0.07098033113547095,0.03172331717149275,0.110237345,0.10042610794773653,1973.3009685393565,HOLD,0.11619994044303894,0.245780761078557,0.32499306407682227,0.16656846,0.2047284554276119,2160.33753720712,HOLD,0.36786460876464844
COLPAL.NS,2025-11-21,2180.6,NEUTRAL,0.5,0.5,0.005845537527298399,0.014034717579971687,-0.0023436425,0.009030080423295873,2200.291091909133,SELL,0.04573631286621094,-0.0055030723023895235,-0.002794213719210745,0.010335495443062542,-0.015923923,-0.01305980753677762,2152.121880066181,SELL,0.09957033395767212,-0.03320193673392569,0.007783751712453301,0.0172773427540301,-0.0017098393,0.025230746210322286,2235.618265306419,HOLD,0.043122708797454834,0.007933506334377475,0.011647850998516736,0.028971509592286462,-0.0056758076,0.04449704079657889,2277.630349162684,SELL,0.23410603404045105,0.08257894551105598,0.17912301901176172,-0.013965128,0.09547990643364804,2388.8035909496725,SELL,0.08361342549324036
CONCOR.NS,2025-11-21,507.78867,NEUTRAL,0.5,0.5,0.0049963674823830725,0.0014548436438819171,0.008537891,0.01041141262106025,513.075463095129,BUY,0.02334645390510559,9.778103166981575e-05,0.028892815896500723,0.03206055581794098,0.025725076,0.03148070262045993,523.7742097526766,HOLD,0.0007151961326599121,-0.005477360445823809,0.05822381387115201,0.03952410836936395,0.07692352,0.05798163633813993,537.2310835268759,HOLD,0.0703451931476593,-0.009430430598936165,0.08032361570637384,0.02266814119897205,0.13797909,0.08731813636783561,552.1278257353601,HOLD,0.32577210664749146,0.2490061418287705,0.2897819968209169,0.20823029,0.17722570537606916,597.7818702448087,HOLD,0.2240283191204071
COROMANDEL.NS,2025-11-21,2253.9155,NEUTRAL,0.5,0.5,0.0015425029871191183,0.0026060016284039813,0.00047900435,0.010723766695843531,2278.0859916111235,SELL,0.04416230320930481,0.05272226999065645,0.009862387684886842,0.02419517401934701,-0.0044703986,0.02624432907800904,2313.0680281573937,SELL,0.04368630051612854,0.05873253554632249,0.039078679700151935,0.0555469110994654,0.022610448,0.05809492475993021,2384.8565803200236,SELL,0.002686828374862671,0.009265884737476167,0.04414528238850478,0.056423045755975315,0.03186752,0.09010018419586133,2456.993731519334,SELL,0.037471652030944824,0.19944327359595174,0.35822821105913866,0.040658336,0.19009857067732805,2682.381647519233,SELL,0.20403742790222168
CUMMINSIND.NS,2025-11-21,4314.182,NEUTRAL,0.5,0.5,0.0039049544419844035,0.008871347466806389,-0.0010614386,0.01118022331628895,4362.415648534565,BUY,0.004756718873977661,0.03357340801736641,0.011673256068985179,0.03215965863974991,-0.0088131465,0.02509111390486142,4422.429764108954,SELL,0.10379296541213989,0.042941583587470696,0.028877831629740423,0.040077290697549235,0.017678373,0.049014514086943815,4525.639669637167,HOLD,0.05747580528259277,0.09728791249337186,0.016872060426759324,0.024893758701657456,0.008850362,0.07125857577220748,4621.604603034019,SELL,0.1540839970111847,0.19688624739183186,0.3614749506023168,0.032297544,0.1767860531960103,5076.869360244347,SELL,0.07808610796928406
DLF.NS,2025-11-21,725.35,NEUTRAL,0.5,0.5,0.008967938565957647,0.009376107181108201,0.00855977,0.013091068765119741,734.8455819951109,BUY,0.026928484439849854,-0.002412628467501292,0.03246641296723497,0.039114932488978155,0.025817893,0.033909334900197735,749.9461108279313,HOLD,0.006405502557754517,-0.04590885629529253,0.06851413629813692,0.0598641739758591,0.0771641,0.06398448994206578,771.7611238032936,HOLD,0.09366682171821594,-0.132418819915696,0.11715765239881704,0.09599117819641488,0.13832413,0.10438030885530622,801.0622300657865,HOLD,0.33460474014282227,0.28654384926918636,0.36431688698060294,0.20877081,0.19303990323836664,865.3714646869985,HOLD,0.1785908043384552
DABUR.NS,2025-11-21,515.65,NEUTRAL,0.5,0.5,0.0036233747985059974,-0.0011167655416141039,0.008363515,0.009733927251872861,520.6693242391354,HOLD,0.008878588676452637,0.0033937746865978333,0.02887269077895404,0.03272923018929007,0.025016151,0.03184003848160234,532.0683410344454,SELL,0.06447368860244751,-0.04256765474213491,0.05949162936878664,0.04356687261010135,0.075416386,0.05930147867175901,546.228833338945,HOLD,0.18251091241836548,-0.01153885760752615,0.10577502228635995,0.07588500038422044,0.13566504,0.099280821720822,566.8441825582526,HOLD,0.23107260465621948,0.2641988951099099,0.32395253243688377,0.20444526,0.1846832849290492,610.881964796596,HOLD,0.31872639060020447
DIVISLAB.NS,2025-11-21,6373.0,NEUTRAL,0.5,0.5,0.0031352386283114305,0.007455177313533376,-0.0011847,0.009594789672308614,6434.147594581623,HOLD,0.005603313446044922,0.016318845127883258,0.0060065807797613155,0.023586586122334482,-0.011573425,0.019612205732637163,6497.988587134097,SELL,0.09431159496307373,0.021732308175113763,0.03432837870872174,0.06394918816101858,0.0047075693,0.04736527510208017,6674.858898225557,HOLD,0.05706232786178589,-0.012866781735446415,0.017477620139428527,0.03902554833831102,-0.004070308,0.06339381560632697,6777.008786859122,SELL,0.13115230202674866,0.17840469294660008,0.35212699959919286,0.0046823863,0.15666903006419405,7371.451728599109,SELL,0.05665662884712219
DIXON.NS,2025-11-21,14965.0,NEUTRAL,0.5,0.5,0.005703156100107816,0.013898482049790198,-0.0024921698,0.012664607308425248,15154.525848370584,SELL,0.11236056685447693,-0.024323421316404945,0.008961351827030478,0.03455917771209299,-0.016636474,0.02438718278473595,15329.954190373574,SELL,0.038907796144485474,-0.14166388239224859,0.03425144459339477,0.0716280221796532,-0.003125133,0.05315986911126997,15760.537441250155,HOLD,0.045699626207351685,-0.26014032743067156,0.027573803807442725,0.06384242399562466,-0.008694816,0.07846037408697265,16139.159498211546,SELL,0.28166353702545166,0.15480133670837246,0.3274575781726949,-0.017854905,0.16660700590939678,17458.273843434123,HOLD,0.03678858280181885
DRREDDY.NS,2025-11-21,1243.9,NEUTRAL,0.5,0.5,0.0088487588539904,0.0091327325851094,0.008564785,0.011614019539436514,1258.346703602713,BUY,0.0292779803276062,0.011978474251643445,0.026354885351923825,0.0268719246035173,0.025837846,0.027557053076372708,1278.1782434085421,HOLD,0.01121598482131958,0.03175496360216443,0.06684296032493625,0.05647114318023751,0.07721478,0.05761012114916209,1315.5612555180023,HOLD,0.09476131200790405,0.02934319421465827,0.09981012186568639,0.06122287792288583,0.13839737,0.08681436885489228,1351.8884199521544,HOLD,0.3322024941444397,0.25535199922018653,0.3018054541288496,0.20889854,0.16484175960555042,1448.9466932118637,HOLD,0.22908127307891846
EICHERMOT.NS,2025-11-21,7134.5,NEUTRAL,0.5,0.5,0.004071469275515599,0.009356466766916361,-0.0012135282,0.010033693785425606,7206.085388312119,HOLD,0.010673731565475464,-0.011353283341509566,0.012324998015578847,0.03648741701626035,-0.011837421,0.022785591266544142,7297.063800891159,SELL,0.08080098032951355,0.02200574672366669,0.04023922583761408,0.07381827895944504,0.0066601727,0.04976191358172523,7489.526372448819,SELL,0.05180886387825012,0.11241152148013175,0.02558826561336089,0.04755149221548177,0.003625039,0.06576318158798784,7603.687419039499,SELL,0.10481086373329163,0.18315535881494624,0.36251363912473406,0.0037970785,0.156588353653536,8251.679609141152,SELL,0.0566747784614563
ETERNAL.NS,2025-11-21,301.95,NEUTRAL,0.5,0.5,0.005993091276690018,0.004895987936913275,0.0070901946,0.014250691887420276,306.25300879639644,BUY,0.040609002113342285,-0.006126862158386578,0.018575490256604904,0.020646256934518322,0.016504724,0.03267265119286071,311.8155196335516,HOLD,0.0043049156665802,-0.05050504846326642,0.0621361260701504,0.06695631024028592,0.057315942,0.07265349183457175,323.88773495336363,HOLD,0.10929372906684875,-0.11243586962915408,0.08920131645123733,0.059442520569176927,0.11896011,0.1146471087613851,336.5677080970323,HOLD,0.27990463376045227,0.2803507542572523,0.34450477778158684,0.21619673,0.2278693018444672,370.7551506805758,HOLD,0.2585299015045166
EXIDEIND.NS,2025-11-21,375.35,NEUTRAL,0.5,0.5,0.0033660227202630885,-0.001004095887242387,0.0077361413,0.008194056958087005,378.42564543274614,HOLD,0.059035539627075195,-0.0014653478129828207,0.03475852474544539,0.04811002641864805,0.021407023,0.032135003151927626,387.41187973272815,SELL,0.02554306387901306,-0.024244054763665,0.06560152051780534,0.06452576126523638,0.06667728,0.05690782422544453,396.710358273874,HOLD,0.24841737747192383,-0.10363658788846901,0.12141998557361633,0.11736434098308623,0.12547563,0.09573910466282086,411.28567962305056,HOLD,0.14177033305168152,0.28060235492467744,0.37844411357402524,0.1827606,0.17342486379924818,440.4450297890648,HOLD,0.19972848892211914
NYKAA.NS,2025-11-21,268.52,NEUTRAL,0.5,0.5,0.011738365740384837,0.014441738353781264,0.009034993,0.017289715466475047,273.16262322077927,BUY,0.007907062768936157,-0.004506150396931967,0.015098179791536487,0.01433367302351506,0.015862687,0.029645215340669964,276.4803219112565,SELL,0.06061524152755737,-0.055377609584329246,0.03821649128887358,0.019682252897685822,0.05675073,0.058629016858001495,284.2630519762648,HOLD,0.12250414490699768,-0.010948914649540514,0.0801912418122324,0.028446440123564537,0.13193604,0.10703087293351383,297.2599178379027,HOLD,0.21501439809799194,0.2877946126120704,0.2626298224245345,0.3129594,0.22403292060054664,328.6773063920315,HOLD,0.023463040590286255
FEDERALBNK.NS,2025-11-21,245.06,NEUTRAL,0.5,0.5,6.887012849796136e-05,-0.003964751516669029,0.004102492,0.00663455273172222,246.68586103483196,BUY,0.04457637667655945,0.052477009700719515,0.03414395750592668,0.061413787698358674,0.0068741273,0.032830232244479125,253.10537419227387,BUY,0.013227790594100952,0.09830244257686617,0.0563793111336342,0.06979744578244518,0.042961176,0.054210128930186445,258.3447316218763,HOLD,0.019648343324661255,0.19399334456271297,0.059483026812658296,0.06518543084499356,0.053780623,0.07327686982373,263.0172270986984,HOLD,0.03552272915840149,0.3158722839806303,0.43617131254152947,0.19557326,0.1917391762869332,292.0475996313564,HOLD,0.20360276103019714
FORTIS.NS,2025-11-21,921.0,NEUTRAL,0.5,0.5,0.006252621327160769,0.003185774252949105,0.009319468,0.014372537938324829,934.2371074411972,HOLD,0.003962129354476929,-0.002063001535355592,0.027560727473017348,0.026474842406147267,0.028646613,0.03753126668790449,955.56629661956,SELL,0.01474812626838684,-0.007437541352809446,0.08079697480387558,0.07808949630632142,0.08350445,0.081829721805169,996.3651737825606,HOLD,0.14837518334388733,0.0,0.11226589319406347,0.07833554024097115,0.14619625,0.12404804619390393,1035.2482505445855,HOLD,0.2941390872001648,0.29617887210896765,0.3681955381642014,0.2241622,0.23292805657622015,1135.5267401066988,HOLD,0.15052613615989685
GAIL.NS,2025-11-21,177.4586,NEUTRAL,0.5,0.5,0.0037503510830032252,-0.0014726122608329014,0.008973314,0.008990874676445841,179.05411096425192,BUY,0.03139224648475647,-0.03770702945942825,0.030641131398733562,0.0454463703883809,0.015835892,0.03106099641150557,182.97064393330493,SELL,0.06902599334716797,-0.06158809079369114,0.06279596841231562,0.06521550130636647,0.060376436,0.05770978817319902,187.6997012884486,HOLD,0.14215198159217834,-0.05065182266406315,0.11301961609197037,0.07197064297343049,0.15406859,0.09630294692145604,194.54838932161573,HOLD,0.24149182438850403,0.356016908736693,0.3683714661035282,0.34366235,0.20669874643501127,214.1390736699019,HOLD,0.26224076747894287
GMRAIRPORT.NS,2025-11-21,104.05,NEUTRAL,0.5,0.5,0.0043697689973028805,0.007781645718259078,0.0009578923,0.011548395123846852,105.25161359963698,SELL,0.022954106330871582,0.041326240233018785,0.012763655507655076,0.033551135558071,-0.008023825,0.025861331739395883,106.74087469816448,SELL,0.040865153074264526,-0.018068282822416883,0.026550205766635596,0.03924516470626485,0.013855247,0.04816643845773523,109.06172112027747,HOLD,0.0872732400894165,-0.04132631355732736,0.034768955691763456,0.03151623514117538,0.038021676,0.07936128021665963,112.30754450049265,HOLD,0.09328976273536682,0.2612453148821392,0.40124200454541015,0.121248625,0.20029682720093128,124.89088853327212,HOLD,0.3015984296798706
GLENMARK.NS,2025-11-21,1844.2,NEUTRAL,0.5,0.5,0.005443258605264949,0.005704108948485706,0.0051824083,0.01445496718071769,1870.8578009407456,HOLD,0.0034478306770324707,0.05530853633044796,0.019663574979709525,0.0252859254648426,0.0140412245,0.03443317398835917,1907.7016089598997,SELL,0.06494876742362976,0.10519466713830299,0.06026549851509443,0.05994411986296398,0.060586877,0.07387017101591573,1980.4313169524848,HOLD,0.1434115767478943,0.10790586989959945,0.07735262139855956,0.05810809282897183,0.09659715,0.11366475577092713,2053.820488214582,HOLD,0.08485612273216248,0.23735959980962254,0.33318648048396066,0.14153272,0.21953661581947792,2249.069367346595,HOLD,0.2534848153591156
