Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
SYNGENE.NS,2025-11-06 15:03:29+00:00,Syngene International Ltd (BOM:539268) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic expansions, Syngene International Ltd faces declining profits and increased operational costs.",https://finance.yahoo.com/news/syngene-international-ltd-bom-539268-150329868.html,SYNGENE,"Syngene International Ltd (BOM:539268) Q2 2026 Earnings Call Highlights: Navigating Growth ... Despite revenue growth and strategic expansions, Syngene International Ltd faces declining profits and increased operational costs."
SYMPHONY.NS,2025-11-06 19:01:10+00:00,Symphony Ltd (BOM:517385) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a challenging quarter, Symphony Ltd (BOM:517385) focuses on product diversification and market expansion to drive future growth.",https://finance.yahoo.com/news/symphony-ltd-bom-517385-q2-190110093.html,SYMPHONY,"Symphony Ltd (BOM:517385) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a challenging quarter, Symphony Ltd (BOM:517385) focuses on product diversification and market expansion to drive future growth."
SWIGGY.NS,2025-11-07 10:43:45+00:00,Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP,"Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery.",https://finance.yahoo.com/news/indian-delivery-platform-swiggy-approves-104345024.html,SWIGGY,"Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery."
SWIGGY.NS,2025-11-06 22:12:18+00:00,Accel backs Uber rival Rapido as Prosus boosts stake,"TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive.",https://finance.yahoo.com/news/accel-backs-uber-rival-rapido-221218143.html,SWIGGY,"Accel backs Uber rival Rapido as Prosus boosts stake TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive."
SUYOG.NS,2025-11-12 13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html,SUYOG,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ... Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.
SURYAROSNI.NS,2025-11-12 13:02:15+00:00,Surya Roshni Ltd (BOM:500336) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"Surya Roshni Ltd (BOM:500336) reports impressive revenue and EBITDA growth, while addressing challenges in the lighting and steel segments.",https://finance.yahoo.com/news/surya-roshni-ltd-bom-500336-130215045.html,SURYAROSNI,"Surya Roshni Ltd (BOM:500336) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ... Surya Roshni Ltd (BOM:500336) reports impressive revenue and EBITDA growth, while addressing challenges in the lighting and steel segments."
SURAKSHA.NS,2025-11-12 11:00:31+00:00,Suraksha Diagnostic Ltd (NSE:SURAKSHA) Q2 2026 Earnings Call Highlights: Expansion and Revenue ...,"Suraksha Diagnostic Ltd (NSE:SURAKSHA) reports strong revenue growth and network expansion, despite facing profitability challenges due to adverse weather and increased expenses.",https://finance.yahoo.com/news/suraksha-diagnostic-ltd-nse-suraksha-110031235.html,SURAKSHA,"Suraksha Diagnostic Ltd (NSE:SURAKSHA) Q2 2026 Earnings Call Highlights: Expansion and Revenue ... Suraksha Diagnostic Ltd (NSE:SURAKSHA) reports strong revenue growth and network expansion, despite facing profitability challenges due to adverse weather and increased expenses."
SUPRIYA.NS,2025-11-14 05:00:59+00:00,Supriya Lifescience Ltd (BOM:543434) Q2 2026 Earnings Call Highlights: Strong Sales Growth and ...,"Supriya Lifescience Ltd (BOM:543434) reports a robust 20% sales growth and advances in backward integration, despite facing regulatory and market challenges.",https://finance.yahoo.com/news/supriya-lifescience-ltd-bom-543434-050059531.html,SUPRIYA,"Supriya Lifescience Ltd (BOM:543434) Q2 2026 Earnings Call Highlights: Strong Sales Growth and ... Supriya Lifescience Ltd (BOM:543434) reports a robust 20% sales growth and advances in backward integration, despite facing regulatory and market challenges."
SUPRAJIT.NS,2025-11-11 13:00:48+00:00,Suprajit Engineering Ltd (BOM:532509) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Suprajit Engineering Ltd (BOM:532509) reports robust financial performance with strategic expansions, despite facing industry-wide challenges.",https://finance.yahoo.com/news/suprajit-engineering-ltd-bom-532509-130048672.html,SUPRAJIT,"Suprajit Engineering Ltd (BOM:532509) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Suprajit Engineering Ltd (BOM:532509) reports robust financial performance with strategic expansions, despite facing industry-wide challenges."
SUNDROP.NS,2025-11-13 19:00:43+00:00,Sundrop Brands Ltd (BOM:500215) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst GST ...,"Sundrop Brands Ltd (BOM:500215) reports robust growth in B2B and e-commerce segments, while addressing GST impacts and market competition.",https://finance.yahoo.com/news/sundrop-brands-ltd-bom-500215-190043744.html,SUNDROP,"Sundrop Brands Ltd (BOM:500215) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst GST ... Sundrop Brands Ltd (BOM:500215) reports robust growth in B2B and e-commerce segments, while addressing GST impacts and market competition."
SUBROS.NS,2025-11-12 09:00:34+00:00,Subros Ltd (BOM:517168) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic Challenges,"Subros Ltd (BOM:517168) reports strong revenue growth and export performance, while facing margin pressures and strategic inventory challenges.",https://finance.yahoo.com/news/subros-ltd-bom-517168-q2-090034644.html,SUBROS,"Subros Ltd (BOM:517168) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic Challenges Subros Ltd (BOM:517168) reports strong revenue growth and export performance, while facing margin pressures and strategic inventory challenges."
STYRENIX.NS,2025-11-12 19:00:42+00:00,Styrenix Performance Materials Ltd (BOM:506222) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a decline in sales volume and revenue, Styrenix Performance Materials Ltd (BOM:506222) focuses on strategic growth and market expansion to drive future performance.",https://finance.yahoo.com/news/styrenix-performance-materials-ltd-bom-190042366.html,STYRENIX,"Styrenix Performance Materials Ltd (BOM:506222) Q2 2026 Earnings Call Highlights: Navigating ... Despite a decline in sales volume and revenue, Styrenix Performance Materials Ltd (BOM:506222) focuses on strategic growth and market expansion to drive future performance."
STYLEBAAZA.NS,2025-11-12 09:01:08+00:00,Baazar Style Retail Ltd (NSE:STYLEBAAZA) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Baazar Style Retail Ltd (NSE:STYLEBAAZA) reports a 71% revenue surge and significant expansion, while navigating regional influences and strategic challenges.",https://finance.yahoo.com/news/baazar-style-retail-ltd-nse-090108511.html,STYLEBAAZA,"Baazar Style Retail Ltd (NSE:STYLEBAAZA) Q2 2026 Earnings Call Highlights: Robust Revenue ... Baazar Style Retail Ltd (NSE:STYLEBAAZA) reports a 71% revenue surge and significant expansion, while navigating regional influences and strategic challenges."
STLTECH.NS,2025-11-06 19:03:24+00:00,Sterlite Technologies Ltd (BOM:532374) Q2 2026 Earnings Call Highlights: Revenue Growth and ...,"Sterlite Technologies Ltd (BOM:532374) reports strong revenue growth and strategic advancements, despite facing tariff impacts and ongoing legal challenges.",https://finance.yahoo.com/news/sterlite-technologies-ltd-bom-532374-190324724.html,STLTECH,"Sterlite Technologies Ltd (BOM:532374) Q2 2026 Earnings Call Highlights: Revenue Growth and ... Sterlite Technologies Ltd (BOM:532374) reports strong revenue growth and strategic advancements, despite facing tariff impacts and ongoing legal challenges."
STERTOOLS.NS,2025-11-13 01:05:55+00:00,Sterling Tools Ltd (BOM:530759) Q2 2026 Earnings Call Highlights: Strategic Diversification and ...,Sterling Tools Ltd (BOM:530759) reports increased income and strategic advancements despite facing revenue challenges from key customer losses.,https://finance.yahoo.com/news/sterling-tools-ltd-bom-530759-010555720.html,STERTOOLS,Sterling Tools Ltd (BOM:530759) Q2 2026 Earnings Call Highlights: Strategic Diversification and ... Sterling Tools Ltd (BOM:530759) reports increased income and strategic advancements despite facing revenue challenges from key customer losses.
STARCEMENT.NS,2025-11-13 01:02:59+00:00,Star Cement Ltd (NSE:STARCEMENT) Q2 2026 Earnings Call Highlights: Record Production and ...,"Star Cement Ltd (NSE:STARCEMENT) reports significant growth in production and profits, while navigating market competition and strategic expansions.",https://finance.yahoo.com/news/star-cement-ltd-nse-starcement-010259087.html,STARCEMENT,"Star Cement Ltd (NSE:STARCEMENT) Q2 2026 Earnings Call Highlights: Record Production and ... Star Cement Ltd (NSE:STARCEMENT) reports significant growth in production and profits, while navigating market competition and strategic expansions."
STANLEY.NS,2025-11-12 19:01:20+00:00,Stanley Lifestyles Ltd (NSE:STANLEY) Q2 2026 Earnings Call Highlights: Strategic Expansion and ...,"Despite modest revenue growth, Stanley Lifestyles Ltd (NSE:STANLEY) focuses on international expansion and cost management to enhance profitability.",https://finance.yahoo.com/news/stanley-lifestyles-ltd-nse-stanley-190120518.html,STANLEY,"Stanley Lifestyles Ltd (NSE:STANLEY) Q2 2026 Earnings Call Highlights: Strategic Expansion and ... Despite modest revenue growth, Stanley Lifestyles Ltd (NSE:STANLEY) focuses on international expansion and cost management to enhance profitability."
SSEGL-SM.NS,2025-11-12 09:00:50+00:00,Sathlokhar Synergys E&C Global Ltd (NSE:SSEGL) Q2 2026 Earnings Call Highlights: Record ...,Discover how Sathlokhar Synergys E&C Global Ltd is capitalizing on its financial strength to drive impressive growth and navigate competitive challenges.,https://finance.yahoo.com/news/sathlokhar-synergys-e-c-global-090050020.html,SSEGL-SM,Sathlokhar Synergys E&C Global Ltd (NSE:SSEGL) Q2 2026 Earnings Call Highlights: Record ... Discover how Sathlokhar Synergys E&C Global Ltd is capitalizing on its financial strength to drive impressive growth and navigate competitive challenges.
SPORTKING.NS,2025-11-13 01:06:36+00:00,Sportking India Ltd (BOM:539221) Q2 2026 Earnings Call Highlights: Strong Export Growth Amid ...,"Sportking India Ltd (BOM:539221) reports a robust increase in export sales and improved debt-equity ratio, despite facing domestic demand challenges and margin pressures.",https://finance.yahoo.com/news/sportking-india-ltd-bom-539221-010636673.html,SPORTKING,"Sportking India Ltd (BOM:539221) Q2 2026 Earnings Call Highlights: Strong Export Growth Amid ... Sportking India Ltd (BOM:539221) reports a robust increase in export sales and improved debt-equity ratio, despite facing domestic demand challenges and margin pressures."
SOMANYCERA.NS,2025-11-10 05:01:07+00:00,Somany Ceramics Ltd (BOM:531548) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite adverse conditions, Somany Ceramics Ltd (BOM:531548) reports growth and strategic expansions, while addressing operational setbacks.",https://finance.yahoo.com/news/somany-ceramics-ltd-bom-531548-050107494.html,SOMANYCERA,"Somany Ceramics Ltd (BOM:531548) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite adverse conditions, Somany Ceramics Ltd (BOM:531548) reports growth and strategic expansions, while addressing operational setbacks."
SOLARAPP1.BO,2025-11-11 01:01:59+00:00,Solara Active Pharma Sciences Ltd (BOM:541540) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a challenging quarter marked by operational disruptions, Solara Active Pharma Sciences Ltd (BOM:541540) focuses on debt reduction and maintaining a strong presence in regulated markets.",https://finance.yahoo.com/news/solara-active-pharma-sciences-ltd-010159594.html,SOLARAPP1,"Solara Active Pharma Sciences Ltd (BOM:541540) Q2 2026 Earnings Call Highlights: Navigating ... Despite a challenging quarter marked by operational disruptions, Solara Active Pharma Sciences Ltd (BOM:541540) focuses on debt reduction and maintaining a strong presence in regulated markets."
SOLARA.NS,2025-11-11 01:01:59+00:00,Solara Active Pharma Sciences Ltd (BOM:541540) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a challenging quarter marked by operational disruptions, Solara Active Pharma Sciences Ltd (BOM:541540) focuses on debt reduction and maintaining a strong presence in regulated markets.",https://finance.yahoo.com/news/solara-active-pharma-sciences-ltd-010159594.html,SOLARA,"Solara Active Pharma Sciences Ltd (BOM:541540) Q2 2026 Earnings Call Highlights: Navigating ... Despite a challenging quarter marked by operational disruptions, Solara Active Pharma Sciences Ltd (BOM:541540) focuses on debt reduction and maintaining a strong presence in regulated markets."
