Ticker,PublishedUTC,Title,Summary,URL
TATAMOTORS.BO,2025-11-10T17:11:11+00:00,Italy grants conditional approval to Tata Motors’ €3.8bn purchase of Iveco,The acquisition is structured to maintain Iveco’s operational independence.,https://www.just-auto.com/news/tata-motors-iveco-purchase-approval/
TATACONSUM.NS,2025-11-08T01:01:30+00:00,Tata Consumer Products Ltd (BOM:500800) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Tata Consumer Products Ltd (BOM:500800) reports an 18% revenue surge, driven by strong performance in core and international markets, alongside strategic product innovations.",https://finance.yahoo.com/news/tata-consumer-products-ltd-bom-010130718.html
TATACONSUM.BO,2025-11-08T01:01:30+00:00,Tata Consumer Products Ltd (BOM:500800) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Tata Consumer Products Ltd (BOM:500800) reports an 18% revenue surge, driven by strong performance in core and international markets, alongside strategic product innovations.",https://finance.yahoo.com/news/tata-consumer-products-ltd-bom-010130718.html
TARSONS.NS,2025-11-13T17:01:24+00:00,Tarsons Products Ltd (BOM:543399) Q2 2026 Earnings Call Highlights: Resilient Growth Amidst ...,"Despite facing global trade tensions and domestic competition, Tarsons Products Ltd (BOM:543399) showcases robust revenue growth and strategic expansion plans.",https://finance.yahoo.com/news/tarsons-products-ltd-bom-543399-170124746.html
TARSONS.BO,2025-11-13T17:01:24+00:00,Tarsons Products Ltd (BOM:543399) Q2 2026 Earnings Call Highlights: Resilient Growth Amidst ...,"Despite facing global trade tensions and domestic competition, Tarsons Products Ltd (BOM:543399) showcases robust revenue growth and strategic expansion plans.",https://finance.yahoo.com/news/tarsons-products-ltd-bom-543399-170124746.html
SYRMA.NS,2025-11-12T13:00:42+00:00,Syrma SGS Technology Ltd (BOM:543573) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Syrma SGS Technology Ltd (BOM:543573) reports robust performance with a 37% revenue increase, strategic acquisitions, and promising joint ventures, despite challenges in working capital and margins.",https://finance.yahoo.com/news/syrma-sgs-technology-ltd-bom-130042330.html
SYRMA.BO,2025-11-12T13:00:42+00:00,Syrma SGS Technology Ltd (BOM:543573) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Syrma SGS Technology Ltd (BOM:543573) reports robust performance with a 37% revenue increase, strategic acquisitions, and promising joint ventures, despite challenges in working capital and margins.",https://finance.yahoo.com/news/syrma-sgs-technology-ltd-bom-130042330.html
SYNGENE.NS,2025-11-06T15:03:29+00:00,Syngene International Ltd (BOM:539268) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic expansions, Syngene International Ltd faces declining profits and increased operational costs.",https://finance.yahoo.com/news/syngene-international-ltd-bom-539268-150329868.html
SYNGENE.BO,2025-11-06T15:03:29+00:00,Syngene International Ltd (BOM:539268) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic expansions, Syngene International Ltd faces declining profits and increased operational costs.",https://finance.yahoo.com/news/syngene-international-ltd-bom-539268-150329868.html
SYMPHONY.NS,2025-11-06T19:01:10+00:00,Symphony Ltd (BOM:517385) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a challenging quarter, Symphony Ltd (BOM:517385) focuses on product diversification and market expansion to drive future growth.",https://finance.yahoo.com/news/symphony-ltd-bom-517385-q2-190110093.html
SYMPHONY.BO,2025-11-06T19:01:10+00:00,Symphony Ltd (BOM:517385) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a challenging quarter, Symphony Ltd (BOM:517385) focuses on product diversification and market expansion to drive future growth.",https://finance.yahoo.com/news/symphony-ltd-bom-517385-q2-190110093.html
SWIGGY.NS,2025-11-07T10:43:45+00:00,Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP,"Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery.",https://finance.yahoo.com/news/indian-delivery-platform-swiggy-approves-104345024.html
SWIGGY.NS,2025-11-06T22:12:18+00:00,Accel backs Uber rival Rapido as Prosus boosts stake,"TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive.",https://finance.yahoo.com/news/accel-backs-uber-rival-rapido-221218143.html
SWIGGY.BO,2025-11-07T10:43:45+00:00,Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP,"Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery.",https://finance.yahoo.com/news/indian-delivery-platform-swiggy-approves-104345024.html
SWIGGY.BO,2025-11-06T22:12:18+00:00,Accel backs Uber rival Rapido as Prosus boosts stake,"TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive.",https://finance.yahoo.com/news/accel-backs-uber-rival-rapido-221218143.html
SUYOG.NS,2025-11-12T13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html
SUYOG.BO,2025-11-12T13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html
SURYAROSNI.NS,2025-11-12T13:02:15+00:00,Surya Roshni Ltd (BOM:500336) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"Surya Roshni Ltd (BOM:500336) reports impressive revenue and EBITDA growth, while addressing challenges in the lighting and steel segments.",https://finance.yahoo.com/news/surya-roshni-ltd-bom-500336-130215045.html
SURYAROSNI.BO,2025-11-12T13:02:15+00:00,Surya Roshni Ltd (BOM:500336) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"Surya Roshni Ltd (BOM:500336) reports impressive revenue and EBITDA growth, while addressing challenges in the lighting and steel segments.",https://finance.yahoo.com/news/surya-roshni-ltd-bom-500336-130215045.html
SURAKSHA.NS,2025-11-12T11:00:31+00:00,Suraksha Diagnostic Ltd (NSE:SURAKSHA) Q2 2026 Earnings Call Highlights: Expansion and Revenue ...,"Suraksha Diagnostic Ltd (NSE:SURAKSHA) reports strong revenue growth and network expansion, despite facing profitability challenges due to adverse weather and increased expenses.",https://finance.yahoo.com/news/suraksha-diagnostic-ltd-nse-suraksha-110031235.html
SURAKSHA.BO,2025-11-12T11:00:31+00:00,Suraksha Diagnostic Ltd (NSE:SURAKSHA) Q2 2026 Earnings Call Highlights: Expansion and Revenue ...,"Suraksha Diagnostic Ltd (NSE:SURAKSHA) reports strong revenue growth and network expansion, despite facing profitability challenges due to adverse weather and increased expenses.",https://finance.yahoo.com/news/suraksha-diagnostic-ltd-nse-suraksha-110031235.html
SUPRIYA.NS,2025-11-14T05:00:59+00:00,Supriya Lifescience Ltd (BOM:543434) Q2 2026 Earnings Call Highlights: Strong Sales Growth and ...,"Supriya Lifescience Ltd (BOM:543434) reports a robust 20% sales growth and advances in backward integration, despite facing regulatory and market challenges.",https://finance.yahoo.com/news/supriya-lifescience-ltd-bom-543434-050059531.html
SUPRIYA.BO,2025-11-14T05:00:59+00:00,Supriya Lifescience Ltd (BOM:543434) Q2 2026 Earnings Call Highlights: Strong Sales Growth and ...,"Supriya Lifescience Ltd (BOM:543434) reports a robust 20% sales growth and advances in backward integration, despite facing regulatory and market challenges.",https://finance.yahoo.com/news/supriya-lifescience-ltd-bom-543434-050059531.html
SUPRAJIT.NS,2025-11-11T13:00:48+00:00,Suprajit Engineering Ltd (BOM:532509) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Suprajit Engineering Ltd (BOM:532509) reports robust financial performance with strategic expansions, despite facing industry-wide challenges.",https://finance.yahoo.com/news/suprajit-engineering-ltd-bom-532509-130048672.html
SUPRAJIT.BO,2025-11-11T13:00:48+00:00,Suprajit Engineering Ltd (BOM:532509) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Suprajit Engineering Ltd (BOM:532509) reports robust financial performance with strategic expansions, despite facing industry-wide challenges.",https://finance.yahoo.com/news/suprajit-engineering-ltd-bom-532509-130048672.html
SUNDROP.NS,2025-11-13T19:00:43+00:00,Sundrop Brands Ltd (BOM:500215) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst GST ...,"Sundrop Brands Ltd (BOM:500215) reports robust growth in B2B and e-commerce segments, while addressing GST impacts and market competition.",https://finance.yahoo.com/news/sundrop-brands-ltd-bom-500215-190043744.html
SUNDROP.BO,2025-11-13T19:00:43+00:00,Sundrop Brands Ltd (BOM:500215) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst GST ...,"Sundrop Brands Ltd (BOM:500215) reports robust growth in B2B and e-commerce segments, while addressing GST impacts and market competition.",https://finance.yahoo.com/news/sundrop-brands-ltd-bom-500215-190043744.html
SUBROS.NS,2025-11-12T09:00:34+00:00,Subros Ltd (BOM:517168) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic Challenges,"Subros Ltd (BOM:517168) reports strong revenue growth and export performance, while facing margin pressures and strategic inventory challenges.",https://finance.yahoo.com/news/subros-ltd-bom-517168-q2-090034644.html
SUBROS.BO,2025-11-12T09:00:34+00:00,Subros Ltd (BOM:517168) Q2 2026 Earnings Call Highlights: Revenue Growth and Strategic Challenges,"Subros Ltd (BOM:517168) reports strong revenue growth and export performance, while facing margin pressures and strategic inventory challenges.",https://finance.yahoo.com/news/subros-ltd-bom-517168-q2-090034644.html
STYRENIX.NS,2025-11-12T19:00:42+00:00,Styrenix Performance Materials Ltd (BOM:506222) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a decline in sales volume and revenue, Styrenix Performance Materials Ltd (BOM:506222) focuses on strategic growth and market expansion to drive future performance.",https://finance.yahoo.com/news/styrenix-performance-materials-ltd-bom-190042366.html
STYRENIX.BO,2025-11-12T19:00:42+00:00,Styrenix Performance Materials Ltd (BOM:506222) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a decline in sales volume and revenue, Styrenix Performance Materials Ltd (BOM:506222) focuses on strategic growth and market expansion to drive future performance.",https://finance.yahoo.com/news/styrenix-performance-materials-ltd-bom-190042366.html
STYLEBAAZA.NS,2025-11-12T09:01:08+00:00,Baazar Style Retail Ltd (NSE:STYLEBAAZA) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Baazar Style Retail Ltd (NSE:STYLEBAAZA) reports a 71% revenue surge and significant expansion, while navigating regional influences and strategic challenges.",https://finance.yahoo.com/news/baazar-style-retail-ltd-nse-090108511.html
STYLEBAAZA.BO,2025-11-12T09:01:08+00:00,Baazar Style Retail Ltd (NSE:STYLEBAAZA) Q2 2026 Earnings Call Highlights: Robust Revenue ...,"Baazar Style Retail Ltd (NSE:STYLEBAAZA) reports a 71% revenue surge and significant expansion, while navigating regional influences and strategic challenges.",https://finance.yahoo.com/news/baazar-style-retail-ltd-nse-090108511.html
STLTECH.NS,2025-11-06T19:03:24+00:00,Sterlite Technologies Ltd (BOM:532374) Q2 2026 Earnings Call Highlights: Revenue Growth and ...,"Sterlite Technologies Ltd (BOM:532374) reports strong revenue growth and strategic advancements, despite facing tariff impacts and ongoing legal challenges.",https://finance.yahoo.com/news/sterlite-technologies-ltd-bom-532374-190324724.html
STLTECH.BO,2025-11-06T19:03:24+00:00,Sterlite Technologies Ltd (BOM:532374) Q2 2026 Earnings Call Highlights: Revenue Growth and ...,"Sterlite Technologies Ltd (BOM:532374) reports strong revenue growth and strategic advancements, despite facing tariff impacts and ongoing legal challenges.",https://finance.yahoo.com/news/sterlite-technologies-ltd-bom-532374-190324724.html
STERTOOLS.NS,2025-11-13T01:05:55+00:00,Sterling Tools Ltd (BOM:530759) Q2 2026 Earnings Call Highlights: Strategic Diversification and ...,Sterling Tools Ltd (BOM:530759) reports increased income and strategic advancements despite facing revenue challenges from key customer losses.,https://finance.yahoo.com/news/sterling-tools-ltd-bom-530759-010555720.html
STERTOOLS.BO,2025-11-13T01:05:55+00:00,Sterling Tools Ltd (BOM:530759) Q2 2026 Earnings Call Highlights: Strategic Diversification and ...,Sterling Tools Ltd (BOM:530759) reports increased income and strategic advancements despite facing revenue challenges from key customer losses.,https://finance.yahoo.com/news/sterling-tools-ltd-bom-530759-010555720.html
STARCEMENT.NS,2025-11-13T01:02:59+00:00,Star Cement Ltd (NSE:STARCEMENT) Q2 2026 Earnings Call Highlights: Record Production and ...,"Star Cement Ltd (NSE:STARCEMENT) reports significant growth in production and profits, while navigating market competition and strategic expansions.",https://finance.yahoo.com/news/star-cement-ltd-nse-starcement-010259087.html
STARCEMENT.BO,2025-11-13T01:02:59+00:00,Star Cement Ltd (NSE:STARCEMENT) Q2 2026 Earnings Call Highlights: Record Production and ...,"Star Cement Ltd (NSE:STARCEMENT) reports significant growth in production and profits, while navigating market competition and strategic expansions.",https://finance.yahoo.com/news/star-cement-ltd-nse-starcement-010259087.html
STANLEY.NS,2025-11-12T19:01:20+00:00,Stanley Lifestyles Ltd (NSE:STANLEY) Q2 2026 Earnings Call Highlights: Strategic Expansion and ...,"Despite modest revenue growth, Stanley Lifestyles Ltd (NSE:STANLEY) focuses on international expansion and cost management to enhance profitability.",https://finance.yahoo.com/news/stanley-lifestyles-ltd-nse-stanley-190120518.html
