ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
GMRAIRPORT.NS,2025-11-21,104.05000305175781,NEUTRAL,0.012498422756051996,0.0061511443594537115,0.00737733734488645,0.006376279052346945,0.01000962033867836,0.04696851223707199,105.5785283856211,0.014690295906122636,106.47286267562059,0.02328553150217179,109.09411807846915,0.04847779796990716,HOLD,0.020960628986358643,HOLD,0.03889855742454529,HOLD,0.07944077253341675,0.02604516102824731,-0.05660739276209884,-0.12340224498502057
GLENMARK.NS,2025-11-21,1844.199951171875,NEUTRAL,0.009010905821844861,-0.0008458200366926974,0.026115011614933795,-0.0028628967702388763,-0.018109960481524467,-0.006507923826575279,1868.148786420998,0.012986029651451307,1791.0297349792618,-0.028831047392028637,1933.9003498285203,0.04863919370545818,HOLD,0.01887759566307068,SELL,0.11719566583633423,SELL,0.009171247482299805,0.04180679953237048,0.0606225202191785,0.06696670820402277
GODFRYPHLP.NS,2025-11-21,2888.199951171875,NEUTRAL,0.0113476443140095,0.0005635614148842682,0.02195397880559073,-0.0023505259305238724,-0.0161204244941473,-0.0020274613052606583,2930.263083280739,0.01456378811023699,2803.353877820358,-0.02937680035521474,3036.8285545108383,0.0514606349462259,SELL,0.046457141637802124,SELL,0.09710603952407837,HOLD,0.04705062508583069,0.002943009536632379,-0.029672443951500867,-0.30846198926853075
GODREJCP.NS,2025-11-21,1120.3302001953125,NEUTRAL,0.010620978096498654,0.0024295992916374583,0.014251677429037646,-0.00285980012267828,-0.018046295270323753,-0.0063914041966199875,1131.2035186174237,0.0097054586408682,1098.08712182912,-0.019854037999078134,1154.812684695662,0.030778858317251495,HOLD,0.0020239651203155518,SELL,0.13232609629631042,SELL,0.015456020832061768,0.025773215533881143,0.02017423669975577,0.10238190317992056
GODREJPROP.NS,2025-11-21,2090.89990234375,NEUTRAL,0.007370274627337816,0.00038914222640517465,0.009066690224147992,-0.0019046477973461151,-0.014802055433392525,-0.0021291952580213547,2114.3826089238482,0.011230909023323304,2040.108824742384,-0.02429149168950305,2173.2368392799845,0.03937870810742332,SELL,0.0561068058013916,SELL,0.01132926344871521,HOLD,0.051763176918029785,0.011239179825709577,-0.0264479072842393,-0.2629011319746586
GRASIM.NS,2025-11-21,2734.800048828125,NEUTRAL,0.010749020347480613,-0.0032946707564557995,0.020582956969916598,-0.0025321319699287415,-0.017003042623400688,-0.00546598993241787,2759.7392582540742,0.009119207613235125,2681.2238150182666,-0.019590548798189503,2816.0816901830813,0.029721237349613856,SELL,0.08405429124832153,SELL,0.025432348251342773,HOLD,0.06931710243225098,0.00336403064487922,0.02303641907092835,0.008848892328433588
HCLTECH.NS,2025-11-21,1596.4351806640625,NEUTRAL,0.012954054994110582,0.0022347967963905003,0.02480087992120378,-0.0018898127600550652,-0.012349916622042656,0.008559906855225563,1613.405271290981,0.010629990388873549,1567.4931089429328,-0.018129186873149926,1655.1226068688898,0.03676154654798781,SELL,0.04498636722564697,SELL,0.053202033042907715,HOLD,0.2121986448764801,0.006156676744917437,0.0400497109763827,0.06925731822694255
HDFCAMC.NS,2025-11-21,2696.75,NEUTRAL,0.011370869862118231,-0.008224351716608791,0.030560180685810227,-0.0027609933167696,-0.01772724650800228,-0.0056617725640535355,2724.841124127017,0.010416658617601514,2632.9683461211516,-0.023651303932084315,2796.009874114454,0.03680722132732135,SELL,0.04943081736564636,SELL,0.05687922239303589,HOLD,0.07184633612632751,-0.006581996848057848,-0.011884694105172892,-0.09902662420622045
HDFCBANK.NS,2025-11-21,998.0499877929688,NEUTRAL,0.010566587547396273,0.005976243559683863,0.023899892001068426,-0.0020375829190015793,-0.015139395371079445,-0.0018922630697488785,1005.8126489050568,0.0077778279715768036,984.6131962651864,-0.013463044629153017,1023.7667931850283,0.025767051456939777,SELL,0.06719666719436646,SELL,0.09305474162101746,HOLD,0.04646122455596924,0.005861466552422079,0.0022543960999143165,-0.08211012795887195
HDFCLIFE.NS,2025-11-21,764.0,NEUTRAL,0.010135783546963525,-0.005951601654911407,0.022466608902202295,0.0053791445679962635,0.014655839651823044,0.058852944523096085,772.6740287841282,0.011353440816921669,776.4855322442004,0.01634231969136176,799.2667973728416,0.04616072954560412,HOLD,0.02703908085823059,SELL,0.11677286028862,HOLD,0.13647150993347168,0.030824591352053336,0.01465970184166394,-0.06793196912835406
HAVELLS.NS,2025-11-21,1436.7056884765625,NEUTRAL,0.010105130992342469,-0.002040233140394882,-0.002404915281090514,-0.0028830785304307938,-0.018145499750971794,-0.006600582972168922,1449.1100104419302,0.00863386430836842,1409.1459613636384,-0.019182583694053255,1397.2036001616439,-0.027494906320587768,HOLD,0.01333165168762207,SELL,0.1084606945514679,SELL,0.0067480504512786865,-0.0009019929745486913,-0.026854427799056425,-0.10420066522831527
HEROMOTOCO.NS,2025-11-21,5887.7392578125,NEUTRAL,0.010491853326458613,0.011050191028926487,0.02852697640408403,-0.0011843806132674217,-0.009769150987267494,0.016552403569221497,5951.825688155977,0.010884726299392489,5990.207466748354,0.01740365944362903,6140.008056898476,0.04284646246031324,HOLD,0.00020357966423034668,SELL,0.06755334138870239,HOLD,0.07197389006614685,0.022324099422047772,-0.0038317013722737182,-0.10304036543100939
HINDALCO.NS,2025-11-21,777.7000122070312,NEUTRAL,0.013237146401637291,0.0011988325865791548,0.024370556626793636,0.007839808240532875,0.022779615595936775,0.07008755952119827,789.5281895359586,0.015209177244783953,797.2095545361332,0.02508620550710277,822.697127064282,0.057859218401647726,HOLD,0.06842005252838135,SELL,0.10630294680595398,HOLD,0.17556920647621155,0.029702938438154563,0.059984521855051195,0.22193644448598737
HAL.NS,2025-11-21,4557.1376953125,NEUTRAL,0.011558066077218645,-0.0110474411980832,0.06284168920258974,-0.0022840872406959534,-0.016137825325131416,-0.002819785848259926,4606.107632251218,0.01074576635880212,4446.612295306329,-0.024253250043302067,4767.105778277615,0.04607455315231963,SELL,0.04648903012275696,SELL,0.09680217504501343,HOLD,0.04139745235443115,-0.01680099620508607,-0.059673623258842956,-0.06295969856695872
HINDPETRO.NS,2025-11-21,471.8999938964844,NEUTRAL,0.010167292738980954,0.032207550986290426,0.031097098036708008,0.009136522188782692,0.028517425060272217,0.08291739225387573,478.7901303369653,0.01460084028310532,488.4478535458795,0.03506645446794618,501.40164543179833,0.06251674489698217,BUY,0.06542152166366577,SELL,0.020749211311340332,HOLD,0.153262197971344,-0.011972862830177856,-0.050540382309789446,-0.12089423295369484
HINDUNILVR.NS,2025-11-21,2433.699951171875,NEUTRAL,0.010501284209397402,0.000881265580409479,0.024000550200257913,-0.0027061207219958305,-0.017434818670153618,-0.004935054108500481,2452.828454352892,0.00785984450211553,2394.3831775409803,-0.016155144191856045,2497.592502733364,0.026253257526969855,SELL,0.05710318684577942,SELL,0.07675173878669739,HOLD,0.06958043575286865,-0.0034926244691368302,-0.05263584504488418,-0.00994368724880084
HINDZINC.NS,2025-11-21,458.29998779296875,NEUTRAL,0.009900473559618143,0.0012507231494173158,0.005417661768095088,0.008828026242554188,0.026864593848586082,0.07950753718614578,465.4841447699986,0.01567566477936539,471.48529387593135,0.028770033676978612,485.88559310730005,0.06019115437287062,BUY,0.017237871885299683,HOLD,0.04843050241470337,HOLD,0.09901511669158936,0.026074650938959915,0.14041029529802884,0.5245473070417366
POWERINDIA.NS,2025-11-21,21563.0,NEUTRAL,0.010747100453802247,-0.00578536400762116,-0.012438274207426435,-0.0022363904863595963,-0.013613810762763023,0.006281701847910881,21875.18137417484,0.01447764105991008,20903.79277467326,-0.030571220392651286,20522.082728304893,-0.0482733048135745,SELL,0.013893336057662964,HOLD,0.005305439233779907,SELL,0.028342127799987793,0.029726846913694756,-0.10819459258915735,-0.23475397671938042
HUDCO.NS,2025-11-21,228.6616668701172,NEUTRAL,0.014805230538749322,0.00019362851370431248,0.023378142664657896,0.007788999006152153,0.021838856860995293,0.06760311126708984,232.9055102137906,0.01855948748105629,235.6792744971387,0.030689917217334016,244.29257742104812,0.06835824633347704,HOLD,0.06602892279624939,SELL,0.02583637833595276,HOLD,0.17576396465301514,0.03977906480840804,-0.07603694246952619,-0.14807410408318775
HYUNDAI.NS,2025-11-21,2335.89990234375,NEUTRAL,0.00906495466284674,-0.005073722652458922,0.032513961500292815,-0.002373339608311653,-0.016198555007576942,-0.0021733883768320084,2366.6020025325324,0.01314358554404542,2267.1199888981623,-0.029444717805149366,2455.683200451478,0.0512792941116793,SELL,0.043366193771362305,SELL,0.10040280222892761,HOLD,0.03520011901855469,-0.012500514744907057,0.002739906139793638,-0.031122888056517632
ICICIBANK.NS,2025-11-21,1369.5,NEUTRAL,0.011314727125217555,0.000925328483893112,0.03035853498754948,-0.0028846533969044685,-0.018148178234696388,-0.0066055115312337875,1379.7005156659402,0.00744835024895232,1348.8992602558244,-0.015042526282713105,1403.770217780673,0.025023890310823634,HOLD,0.01023954153060913,SELL,0.13256651163101196,SELL,0.01030808687210083,0.004016064257028112,-0.006936838262139467,-0.01905803255636181
ICICIGI.NS,2025-11-21,2004.0999755859375,NEUTRAL,0.011991150838858338,-0.00612966315919529,0.01838302794944818,-0.0015309453010559082,-0.012102654203772545,0.005519267171621323,2025.8756114112516,0.010865543680747554,1961.487483759462,-0.02126265772445651,2076.3796237075753,0.036065889427749465,SELL,0.0946911871433258,SELL,0.04643505811691284,HOLD,0.06829968094825745,0.0030936945849594096,-0.032134137617178454,-0.10398684045347224
IDFCFIRSTB.NS,2025-11-21,78.33000183105469,NEUTRAL,0.010204969069227552,0.002517524325056947,0.02833544825802561,0.006810174323618412,0.016253437846899033,0.06722340732812881,79.38594280510841,0.01348067087156748,80.10446628567473,0.02265370117630383,82.73854953794827,0.056281726079901284,HOLD,0.057329416275024414,HOLD,0.0033651888370513916,HOLD,0.2598429322242737,0.026043672511680774,0.02910760533638782,0.05949184123301454
IRB.NS,2025-11-21,43.5982551574707,NEUTRAL,0.0032117686205231886,0.018310765134655693,0.02388445774682021,0.005695592612028122,0.012605531141161919,0.06393830478191376,44.11909275201889,0.011946294471349643,44.82251860911025,0.028080560729269517,46.13621068927661,0.05821231887925724,HOLD,0.08719730377197266,SELL,0.06975436210632324,HOLD,0.1306392252445221,-0.00893059869257393,-0.043279122507518364,-0.09045105438164826
ITCHOTELS.NS,2025-11-21,208.66000366210938,NEUTRAL,0.01278102251999824,-0.002601543333389583,0.04315592124452512,-0.005157535895705223,-0.0020801015198230743,0.0031454358249902725,210.8279143477718,0.010389680090167207,204.82141995791,-0.018396355970621642,217.68632120962332,0.04325849414883832,SELL,0.12814006209373474,HOLD,0.00025022029876708984,HOLD,0.019167810678482056,0.00330682655658147,-0.08291001029489259,-0.14085114000688276
ITC.NS,2025-11-21,399.4779052734375,NEUTRAL,0.0038270312274903883,0.024674410878424743,0.015741787842519075,0.008558581583201885,0.025813277810811996,0.077154241502285,402.86647601775167,0.008482498530162093,408.97786820919356,0.02378094710708332,416.07680159994646,0.04155147533165127,BUY,0.031099140644073486,HOLD,0.01197710633277893,HOLD,0.0784575343132019,-0.013608002143911594,-0.012136889488630027,-0.20706149353266579
INDIANB.NS,2025-11-21,851.7999877929688,NEUTRAL,0.010811135600664651,0.005396702104671082,0.02239929334131509,0.006452959030866623,0.020458156242966652,0.07428368180990219,863.5909184323923,0.013842370049774353,873.2723821779186,0.025208258620178323,900.9368181269242,0.05768587818517114,BUY,0.024948596954345703,HOLD,0.006287187337875366,HOLD,0.195343017578125,0.041030773312861216,-0.08118098658122222,0.028938747085370614
INDHOTEL.NS,2025-11-21,733.2000122070312,NEUTRAL,0.009079702432246815,0.0014988785606319564,0.015614958582753408,0.006896059028804302,0.018944602459669113,0.06109808757901192,742.3291808131287,0.012451129915583887,749.0414647091134,0.021605908672037804,768.9641681643172,0.0487781715246172,HOLD,0.04779869318008423,SELL,0.015864163637161255,HOLD,0.14320021867752075,-0.002454975126842324,-0.005728330792560471,-0.11920352285725773
IOC.NS,2025-11-21,160.3523712158203,NEUTRAL,0.00962505440662812,0.02599690839360324,0.026747127937380148,0.006789028644561768,0.01631438173353672,0.05846932902932167,162.4020395966884,0.01278227671550565,164.84797556783718,0.02803578343076809,168.63855040338095,0.05167481543760996,HOLD,0.054069727659225464,HOLD,0.02673506736755371,HOLD,0.14017650485038757,-0.010516942239081659,-0.03346283366985912,-0.03907086720120645
IRCTC.NS,2025-11-21,686.5589599609375,NEUTRAL,0.009646555320769997,-0.008657047726710696,0.0099356090330713,0.00545930489897728,0.013192601501941681,0.051844965666532516,693.4816605625813,0.010083184410028903,695.3184825082658,0.012758587474885872,711.7985046083926,0.03676238476137741,HOLD,0.02721521258354187,SELL,0.0367569625377655,HOLD,0.08124864101409912,-0.002751991317661195,-0.029765351757225934,-0.10515645438687295
IRFC.NS,2025-11-21,117.83854675292969,NEUTRAL,0.012057885511349292,-0.0002951825922867461,0.027190860264224865,0.00746162049472332,0.020070765167474747,0.06363537162542343,119.27240347495214,0.012167976961128013,120.01585012690582,0.018477004630252692,123.35955778359808,0.046852334679960125,BUY,0.05194470286369324,SELL,0.0048652589321136475,HOLD,0.1367863118648529,-0.00848094317675487,-0.048702604942049164,-0.04148120073026585
IREDA.NS,2025-11-21,144.41000366210938,NEUTRAL,0.012648634545726324,-0.0039554173388195195,0.007398487428966951,0.007517206482589245,0.0204215869307518,0.06433649361133575,146.48666518964677,0.014380316286095875,147.56617102626925,0.02185560061022277,151.63361304952392,0.05002153039422634,HOLD,0.01652836799621582,HOLD,0.02297508716583252,HOLD,0.1282835304737091,-0.00041546677565449226,-0.06876260427085475,-0.11778963856292451
IGL.NS,2025-11-21,197.60353088378906,NEUTRAL,0.008079346926739252,0.01820747054554612,0.00812171753371377,0.007533090189099312,0.020645610988140106,0.06501344591379166,200.56553775719578,0.014989645479304125,203.9900129881434,0.032319676049261704,209.13345016000326,0.058348751283168944,HOLD,0.003680676221847534,SELL,0.011202007532119751,HOLD,0.12815046310424805,-0.010774628392191747,-0.08550151368961506,-0.13177752063779982
INDUSTOWER.NS,2025-11-21,397.0,NEUTRAL,0.012352523203321778,0.0031985951641678428,0.019768683579487238,0.008804893121123314,0.027805102989077568,0.08251719921827316,403.2401528316943,0.015718269097466687,408.135909745255,0.028050150491826176,421.5057275702229,0.06172727347663203,BUY,0.01187923550605774,HOLD,0.02294573187828064,HOLD,0.15920278429985046,0.021662483887948676,0.03362721940432147,0.040680085381572736
INDUSINDBK.NS,2025-11-21,846.5499877929688,NEUTRAL,0.009589864836686963,0.0035129755529731055,0.02782789852016181,-0.0017657522112131119,-0.011645706370472908,0.01136765442788601,856.6322115400014,0.01190977956696679,827.5423627344954,-0.022453045103724922,886.5384127799271,0.047236932920183126,SELL,0.04880431294441223,SELL,0.09788942337036133,HOLD,0.08148935437202454,0.004902279220252526,-0.012993916671923863,0.054220099315963555
NAUKRI.NS,2025-11-21,1337.4605712890625,NEUTRAL,0.009673051571887893,0.0004818756897789893,0.01632853407667607,-0.0028846757486462593,-0.01814821921288967,-0.0066056158393621445,1352.656419529194,0.011361716798488864,1304.5711405522593,-0.02459095351506619,1389.585132371216,0.03897278334860762,HOLD,0.01353311538696289,SELL,0.1333010494709015,SELL,0.015627235174179077,0.0008206104936833254,0.0023126959514449762,-0.02946877906100656
INFY.NS,2025-11-21,1545.0,NEUTRAL,0.010224511502622357,8.474865766109245e-05,0.0268131241567455,-0.0028758924454450607,-0.018093692138791084,-0.006472917273640633,1559.5036800879136,0.00938749520253308,1513.935061237698,-0.02010675648045441,1596.2145325025936,0.03314856472659777,HOLD,0.012646287679672241,SELL,0.1333010494709015,SELL,0.009171247482299805,0.008349530365088996,0.0343042071197411,0.08142397982402913
INDIGO.NS,2025-11-21,5843.5,NEUTRAL,0.009136607180616006,0.0013047389014622032,0.04009064682207038,-0.002812669612467289,-0.017907632514834404,-0.0062408167868852615,5897.100174222395,0.00917261473815269,5726.985537037153,-0.01993915683457631,6059.310065887221,0.0369316447141646,HOLD,0.024610310792922974,SELL,0.13101112842559814,HOLD,0.06048712134361267,0.011893556943612561,-0.17532300847095064,-0.19491742962265765
JSWENERGY.NS,2025-11-21,484.54998779296875,NEUTRAL,0.009773672133034197,-0.0021430118854984977,-0.007620409597162871,0.008537805639207363,0.02573876827955246,0.07705877721309662,492.0227417090306,0.0154220495394062,497.75984643294487,0.027262117372336473,511.60175318069463,0.05582863702244927,BUY,0.027951598167419434,HOLD,0.019079387187957764,HOLD,0.04977789521217346,0.005572205706431409,-0.055205862499019064,-0.014240004272649988
JSWSTEEL.NS,2025-11-21,1140.300048828125,NEUTRAL,0.013639882806463334,-0.0012075562291016231,0.012566233745382823,-0.0022457335144281387,-0.01599224843084812,-0.002916758880019188,1153.0877523788943,0.011214332196083882,1116.2339629478815,-0.021105046785691136,1177.629628371883,0.03273662890931313,SELL,0.0219632089138031,SELL,0.08794507384300232,HOLD,0.05176037549972534,0.012365145121608917,-0.03060600098187219,0.02604573349128358
JINDALSTEL.NS,2025-11-21,1038.5999755859375,NEUTRAL,0.011687368659186598,0.0028070883421480704,0.018188770947908394,-0.0023020897060632706,-0.015813643112778664,-0.001743791624903679,1050.9959422743996,0.011935265722944724,1014.9032056660847,-0.0228160701683861,1079.8734381933828,0.0397395181760527,SELL,0.045324742794036865,SELL,0.09672945737838745,HOLD,0.04998195171356201,0.0036588185224837515,-0.02474480240323142,0.024070865191284044
