ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
CIPLA.NS,2025-11-21,1511.800048828125,BEAR,0.005987547544970483,0.003243110556571424,0.0087319845,0.026239792304895128,0.02597260559134047,0.026506979,0.06584415223292846,0.052991003018465405,0.0786973,0.10189095547807817,0.06331134659076937,0.14047056,0.2660650319226589,0.31990754730860516,0.21222252,0.5,0.5,0.009719955518526845,1526.494678055641,BUY,0.3602607548236847,0.29704323410987854,0.017564773559570312,0.012898531135195733,1531.300048828125,0.027237721538541093,1552.9780375800583,HOLD,0.32334405183792114,0.32317915558815,0.030132770538330078,0.0007275932996497443,1512.9000244140625,0.0566365868032212,1597.4232435226932,HOLD,0.2961697280406952,0.26347386837005615,0.14418670535087585,-0.112911805615105,1341.0999755859375,0.08680833313541386,1643.0368911009318,HOLD,0.24753662943840027,0.199244886636734,0.30568185448646545,0.16711203451561235,1764.440030768595,HOLD,0.30127188563346863,0.2560143768787384,0.14144185185432434
APOLLOHOSP.NS,2025-11-21,7381.20068359375,NEUTRAL,0.001605141807596001,0.005425129816433018,-0.0022148462,0.01516705280649918,0.04608772312319791,-0.015753618,0.01939770446669175,0.04097958947621015,-0.0021841805,0.029589625638611068,0.06725302078701446,-0.0080737695,0.12897791350036805,0.2717396972656239,-0.01378387,0.5,0.5,0.0069001522366307294,7432.13209199967,SELL,0.294608473777771,0.3699086606502533,0.034425824880599976,-0.007509112935304195,7325.7744140625,0.020928776664354037,7535.680184215461,SELL,0.17969702184200287,0.4660857319831848,0.11186850070953369,-0.04559599949698013,7044.6474609375,0.03300792190145598,7624.838779296786,HOLD,0.284780353307724,0.34143897891044617,0.03234168887138367,0.031742710495194754,7615.5,0.05568927607222919,7792.254406206929,SELL,0.17592154443264008,0.5568174719810486,0.28955647349357605,0.1178665670896327,8251.197469168595,SELL,0.20900872349739075,0.42755550146102905,0.06411969661712646
MARUTI.NS,2025-11-21,15977.0,BULL,0.0008357949305998634,0.0028427484878753326,-0.0011711586,0.0052830924253177425,0.022242650943102793,-0.011676466,0.02795199861834316,0.04889253523369369,0.007011462,0.028965162280637464,0.05382088605252592,0.0041094385,0.16409914280049423,0.32362096180662353,0.004577324,0.5,0.5,0.006692072678260183,16083.919245180563,HOLD,0.2828351557254791,0.3585127294063568,0.00013941526412963867,-0.0048194279276459915,15900.0,0.01606581308456541,16233.683495652102,SELL,0.2580679953098297,0.41608673334121704,0.0902414619922638,0.042060461914001375,16649.0,0.038346577551098875,16589.663269533907,SELL,0.22533850371837616,0.41934144496917725,0.06402137875556946,-0.06258997308631158,14977.0,0.05739716137488469,16894.034447286533,SELL,0.17584849894046783,0.4662837088108063,0.10841593146324158,0.133470904094986,18109.46463472559,SELL,0.1346697360277176,0.46302330493927,0.06071630120277405
M&M.NS,2025-11-21,3749.60009765625,BEAR,0.002832272657783861,0.0075133696377913855,-0.0018488243,0.009201112430432357,0.030458339012938575,-0.012056114,0.037676644363694,0.0647108831280323,0.010642406,0.012125629884078316,0.02399283265486203,0.0002584271,0.24933044986171438,0.4793709740289631,0.019289926,0.5,0.5,0.008703320762766724,3782.234070038254,SELL,0.30369269847869873,0.37620705366134644,0.0561068058013916,0.0020535393032147567,3757.300048828125,0.01986935522911167,3824.102233963694,SELL,0.26119884848594666,0.4195170998573303,0.10023307800292969,-0.03544381881349066,3616.699951171875,0.04626192105661322,3923.0638013678927,HOLD,0.26406070590019226,0.3536631166934967,0.02861306071281433,-0.08982292512704154,3412.800048828125,0.05599096406287912,3959.543821974289,SELL,0.097854845225811,0.601020097732544,0.2998950481414795,0.1728272859408707,4397.633305897803,SELL,0.22175686061382294,0.415889173746109,0.05353522300720215
BAJAJ-AUTO.NS,2025-11-21,8892.0,BULL,0.0021582761312409033,0.006523327622291205,-0.0022067754,0.004848950869115579,0.025395721850340343,-0.01569782,0.03469545309257552,0.07124862463796228,-0.0018577185,0.03053616057882652,0.06859056047697754,-0.0075182393,0.15337173080320404,0.3202146496300945,-0.013471188,0.5,0.5,0.007163938686017257,8955.701742796065,SELL,0.29282084107398987,0.36873719096183777,0.030295222997665405,0.020411605937921726,9073.5,0.015085091563710441,9026.136634184513,SELL,0.22378559410572052,0.43112659454345703,0.08603885769844055,0.030589293747188485,9164.0,0.04034433503831864,9250.74182716073,HOLD,0.26024362444877625,0.34702837467193604,0.045699626207351685,0.10290148448043185,9807.0,0.055506892804316595,9385.567290815983,SELL,0.1820998638868332,0.511282742023468,0.20466530323028564,0.12542952427625773,10007.319329864484,SELL,0.19296804070472717,0.4453386068344116,0.08364522457122803
EICHERMOT.NS,2025-11-21,7134.5,BEAR,0.004071461824935002,0.009356466766916361,-0.0012135431,0.012324998015578847,0.03648741701626035,-0.011837421,0.04023922211232378,0.07381827895944504,0.0066601653,0.025588254437489993,0.04755149221548177,0.0036250167,0.18315535881494624,0.36251363912473406,0.0037970785,0.5,0.5,0.010033688840315838,7206.085353031233,HOLD,0.2921719551086426,0.3485771417617798,0.010673731565475464,-0.011353283341509566,7053.5,0.022785590572182768,7297.063795937238,SELL,0.2568305730819702,0.41198521852493286,0.08080098032951355,0.02200574672366669,7291.5,0.04976191043322564,7489.526349985848,SELL,0.22672700881958008,0.41254091262817383,0.05180886387825012,0.11241152148013175,7936.5,0.06576317450757624,7603.687368524303,SELL,0.18034601211547852,0.46223244071006775,0.10481086373329163,0.1565883496416704,8251.679580518497,SELL,0.13606132566928864,0.46030673384666443,0.0566747784614563
LT.NS,2025-11-21,4024.89990234375,BEAR,0.0031989325351751458,0.007587513244099738,-0.0011896482,0.008553285026712425,0.02664493744405748,-0.009538367,0.02884208087615412,0.04240675368889653,0.015277408,0.03024094688372884,0.05451729049239703,0.0059646033,0.22015668405715835,0.4085283419216516,0.031785026,0.5,0.5,0.0074002950146979316,4054.6853490257226,SELL,0.299834668636322,0.3500841557979584,2.950429916381836e-06,0.011105914779761483,4069.60009765625,0.016250977929798186,4090.308461826385,SELL,0.22696994245052338,0.42213889956474304,0.07124772667884827,0.01180153572821529,4072.39990234375,0.03580376481790369,4169.006471862869,SELL,0.18223758041858673,0.41350072622299194,0.009238988161087036,0.08837491712660264,4380.60009765625,0.0523875341401242,4235.754483388366,SELL,0.17740952968597412,0.4643591046333313,0.10612770915031433,0.1437689394850642,4603.555492837249,SELL,0.17474110424518585,0.4489879608154297,0.07271707057952881
ADANIENT.NS,2025-11-21,2422.300048828125,NEUTRAL,0.003049887802789214,0.00586676987328053,0.00023300573,0.006796710953734584,0.020403179929896726,-0.006809758,0.02740837459892873,0.042865490791814405,0.011951258,0.0371101777743708,0.05843100691664436,0.015789349,0.13522046098476648,0.24387045282852648,0.02657047,0.5,0.5,0.011496462950973736,2450.1479315956194,SELL,0.23732328414916992,0.39489486813545227,0.027112990617752075,-0.05866329306519894,2280.199951171875,0.024213141908048557,2480.9515436542733,SELL,0.2637699544429779,0.41382214426994324,0.09141427278518677,-0.06555754680554551,2263.5,0.05162076300963932,2547.3410255869194,HOLD,0.24168451130390167,0.3463575839996338,0.06560030579566956,-0.10795524696724093,2160.800048828125,0.08595943918332044,2630.5196025591204,SELL,0.18841470777988434,0.47812873125076294,0.14467215538024902,0.16562687756041414,2823.498042429966,SELL,0.20795388519763947,0.4334789216518402,0.07491171360015869
ADANIPORTS.NS,2025-11-21,1479.800048828125,NEUTRAL,0.007107337863351675,0.00598360210876817,0.008231074,0.025587700407049826,0.025195993682427746,0.025979407,0.06908549810810993,0.05710550537435431,0.08106549,0.10677914698643758,0.07697548726644662,0.1365828,0.29395996787335427,0.37606661037973466,0.21185333,0.5,0.5,0.011354376048102115,1496.6022550585194,BUY,0.33715954422950745,0.33537450432777405,0.0017850399017333984,0.02507093820906244,1516.9000244140625,0.02888307607647587,1522.5412262164004,HOLD,0.26747259497642517,0.3620399236679077,0.0084475576877594,0.019529599533826377,1508.699951171875,0.06196838026257069,1571.500860966477,HOLD,0.2942138612270355,0.24701687693595886,0.1645553708076477,0.02142178005533832,1511.5,0.09574921325730909,1621.4897392815456,HOLD,0.282930463552475,0.18469807505607605,0.249440997838974,0.18845395812624324,1758.6742252651932,HOLD,0.30125173926353455,0.26406997442245483,0.1334265172481537
ULTRACEMCO.NS,2025-11-21,11729.0,BEAR,0.0012723099188327218,0.005294254744315033,-0.002749635,0.012521172064216476,0.042645680030527794,-0.017603336,0.018462137408894533,0.04225631448694514,-0.0053320397,0.025800160360887413,0.06290734418740822,-0.011307023,0.11047817513614756,0.24297127180337633,-0.022014922,0.5,0.5,0.005848308412071441,11797.594809365186,SELL,0.2364356368780136,0.4049466848373413,0.046328961849212646,-0.010998380083553584,11600.0,0.017671317720950645,11936.26688554903,SELL,0.16267885267734528,0.4680151045322418,0.09870904684066772,-0.016795975786512065,11532.0,0.02920268552969106,12071.518298577746,HOLD,0.28734326362609863,0.32603919506073,0.06057831645011902,0.0884133344701168,12766.0,0.047903388179225265,12290.858839954133,SELL,0.17958346009254456,0.5510400533676147,0.28166353702545166,0.1009788057924122,12913.380413139203,HOLD,0.1732083261013031,0.38802212476730347,0.05074739456176758
GRASIM.NS,2025-11-21,2734.800048828125,BEAR,0.000529201708375805,0.003100331886886345,-0.0020419285,0.0014106381647729128,0.017912965633063167,-0.015091689,0.02559127155798329,0.05341369956945684,-0.0022311565,0.031710810344663797,0.07079235341399419,-0.0073707327,0.14864379341980716,0.30804414464694063,-0.010756558,0.5,0.5,0.006900077119248199,2753.670380070763,SELL,0.30969175696372986,0.3938939869403839,0.08420222997665405,0.0016819706865209613,2739.39990234375,0.014784528276532625,2775.232777480687,SELL,0.2239452749490738,0.4323804974555969,0.08870628476142883,0.027387706964479896,2809.699951171875,0.038737630752894506,2840.7397233026268,HOLD,0.2853549122810364,0.33230140805244446,0.05004227161407471,0.03583442966588855,2832.800048828125,0.06146688301632248,2902.8996835024764,SELL,0.1828354001045227,0.5108228921890259,0.20448121428489685,0.13296435201550913,3098.4309652125394,HOLD,0.1759924292564392,0.39967215061187744,0.024663299322128296
BHARTIARTL.NS,2025-11-21,2162.699951171875,BEAR,0.0032163360871452643,0.0032107710406340264,0.0032219011,0.019907641929498704,0.032010190667433325,0.007805093,0.05138131757685814,0.053221355480139926,0.04954128,0.05001513862234439,0.041594587586762224,0.05843569,0.22430132755057153,0.3437703113439905,0.104832344,0.5,0.5,0.008151611342550175,2180.3294406243804,HOLD,0.29381871223449707,0.34556645154953003,0.015048354864120483,-0.028251655289730594,2101.60009765625,0.024074364125701218,2214.765577291023,HOLD,0.30329209566116333,0.34498345851898193,0.006740987300872803,-0.00698194564966954,2147.60009765625,0.04999651261153431,2270.8274065556043,HOLD,0.2562398910522461,0.31366342306137085,0.11643323302268982,-0.08567990518398373,1977.4000244140625,0.0661180229170681,2305.693396106199,HOLD,0.23907595872879028,0.3679749071598053,0.024974167346954346,0.15433972857078881,2496.4904746158004,HOLD,0.20028893649578094,0.37274160981178284,0.05422788858413696
TATASTEEL.NS,2025-11-21,168.0,BEAR,0.004128462580387102,0.0007531683731462686,0.007503757,0.028886736451304223,0.046172377814782194,0.011601095,0.08212662493164216,0.11930678794731447,0.044946462,0.08825225623751712,0.08106747751047277,0.095437035,0.32242976958258907,0.3962714688917787,0.24858807,0.5,0.5,0.011084053145124088,169.86212092838085,BUY,0.3925926089286804,0.27527758479118347,0.0604628324508667,-0.0002380552746000744,167.9600067138672,0.03405815015263869,173.7217692256433,SELL,0.268051415681839,0.3756839632987976,0.019419372081756592,0.007261912027994792,169.22000122070312,0.07471228488141637,180.55166386007795,SELL,0.20935848355293274,0.4162590801715851,0.04187661409378052,0.24023809887114025,208.36000061035156,0.09951844042310229,184.71909799108118,HOLD,0.28258082270622253,0.31419751048088074,0.08902409672737122,0.21783521329056382,204.59631583281472,HOLD,0.26821938157081604,0.2916314899921417,0.1485176980495453
HINDALCO.NS,2025-11-21,777.7000122070312,NEUTRAL,0.011380232102226481,0.013317292882107227,0.009443171,0.028163649993914085,0.027125304406439697,0.029201996,0.07000288825770568,0.055779041579174,0.084226735,0.1038674295249723,0.06169535821738691,0.1460395,0.3056301433505383,0.3864818133238488,0.22477847,0.5,0.5,0.015731064859683765,789.9340615404369,HOLD,0.3642096221446991,0.2238575667142868,0.04772314429283142,0.039475391185745036,808.4000244140625,0.03398213900877309,804.1279221289751,HOLD,0.30792129039764404,0.2735294997692108,0.11062794923782349,0.11167542011406989,864.5499877929688,0.06924613211426105,831.5527299975818,HOLD,0.28590670228004456,0.2936338782310486,0.12682554125785828,0.2031631702712882,935.7000122070312,0.10718246130140585,861.0558136695142,HOLD,0.27571606636047363,0.17621096968650818,0.27235686779022217,0.21381397668716165,943.9831444866708,HOLD,0.2595418095588684,0.2775844633579254,0.18528923392295837
JSWSTEEL.NS,2025-11-21,1140.300048828125,BEAR,0.008673513468567933,0.008123540640303305,0.009223486,0.02531711673264147,0.022314848562567255,0.028319385,0.07280605906664177,0.06303319085476486,0.08257893,0.10730789917537117,0.06989347076075363,0.14472233,0.3003384739860183,0.37903810455486897,0.22163884,0.5,0.5,0.0130597245695376,1155.1920533924506,BUY,0.38909441232681274,0.23501408100128174,0.013202875852584839,0.01753924330754331,1160.300048828125,0.030299515354032972,1174.8505876657973,HOLD,0.3104391396045685,0.33535489439964294,0.01885107159614563,-0.039814103718332425,1094.9000244140625,0.06672729092421051,1216.3891819271707,HOLD,0.2940644323825836,0.2817385792732239,0.1301325559616089,0.0837498867935193,1235.800048828125,0.10135114679514694,1255.8707664674175,HOLD,0.2692660391330719,0.17754994332790375,0.28391793370246887,0.19973016143468175,1368.0523616645419,HOLD,0.2512182593345642,0.30008676648139954,0.1486082375049591
DLF.NS,2025-11-21,725.3499755859375,BEAR,0.008967933443683487,0.009376107181108201,0.00855976,0.032466409241944674,0.039114932488978155,0.025817886,0.06851414002342722,0.0598641739758591,0.077164106,0.11715764494823644,0.09599117819641488,0.13832411,0.28654383436802516,0.36431688698060294,0.20877078,0.5,0.5,0.013091065539964244,734.8455796557445,BUY,0.3637126684188843,0.2995031177997589,0.026928484439849854,-0.002412628467501292,723.5999755859375,0.033909332746104574,749.9461092654599,HOLD,0.26470842957496643,0.3644430339336395,0.006405502557754517,-0.04590885629529253,692.0499877929688,0.06398449160992657,771.7611250130764,HOLD,0.29620373249053955,0.30506470799446106,0.09366682171821594,-0.132418819915696,629.2999877929688,0.10438030536454261,801.0622275337612,HOLD,0.24252043664455414,0.18035438656806946,0.33460474014282227,0.19303989741523336,865.3714604631889,HOLD,0.22973370552062988,0.29583773016929626,0.1785908043384552
ASIANPAINT.NS,2025-11-21,2876.60009765625,BULL,0.002238748648637633,0.005436069439101418,-0.00095857214,0.012541737823678088,0.033475254563476706,-0.008391779,0.03911454796167733,0.06019806875531915,0.018031027,0.02872353796492075,0.047520089980563625,0.009926986,0.2058064100651953,0.3771619985518879,0.03445082,0.5,0.5,0.008698532387033941,2901.622296770258,SELL,0.30482304096221924,0.37413111329078674,0.0530853271484375,-0.0007648596390901327,2874.39990234375,0.022480881229737754,2941.268602797112,SELL,0.25363612174987793,0.3936145305633545,0.040865153074264526,-0.023986650093010396,2807.60009765625,0.04841454328956987,3015.8693776110094,HOLD,0.27288731932640076,0.3310490548610687,0.0650145411491394,-0.15591322560456758,2428.10009765625,0.06562297778227161,3065.3711619532264,SELL,0.18907755613327026,0.4810210168361664,0.15111958980560303,0.16206692376605947,3342.8018263885447,SELL,0.2182844877243042,0.42640164494514465,0.07108771800994873
BRITANNIA.NS,2025-11-21,5813.0,BULL,0.0013307754993136622,0.005276217706441064,-0.0026146667,0.0032489472036983363,0.023637729690556882,-0.017139835,0.03138505801906341,0.06703967683712947,-0.004269561,0.023874592472703293,0.057934620359720856,-0.010185435,0.1683732960121263,0.35659204604654093,-0.019845454,0.5,0.5,0.00909574086873827,5865.873541669976,SELL,0.23425401747226715,0.4091915190219879,0.052637070417404175,0.005676931016686737,5846.0,0.01941648582498843,5925.868032100658,SELL,0.18844833970069885,0.4107723832130432,0.009993106126785278,0.04644761740925512,6083.0,0.04833987134833619,6093.999672147878,HOLD,0.26089462637901306,0.3488430678844452,0.041419267654418945,0.04911405470497161,6098.5,0.07062079621935657,6223.51868842312,SELL,0.17198528349399567,0.5664441585540771,0.30487358570098877,0.16079036170131425,6747.67437256974,HOLD,0.14576657116413116,0.40098610520362854,0.05226120352745056
HDFCBANK.NS,2025-11-28,1007.5999755859375,BEAR,0.005156343844684193,0.0017448021936460915,0.0085678855,0.009591475762644325,-0.006667623891991547,0.025850575,0.049969386000077026,0.02270238039620737,0.07723639,0.13617833283866632,0.1339253848259685,0.13843128,0.17974551840091288,0.1505445554547417,0.20894648,0.5,0.5,0.008649257397614898,1016.3149671286108,BUY,0.3616361618041992,0.3057924509048462,0.029064804315567017,-0.004267554483085641,1003.2999877929688,0.016897371178053452,1024.6257663724107,HOLD,0.2574334740638733,0.36453092098236084,0.01350468397140503,-0.01657398925815146,990.9000244140625,0.0465070254233704,1054.4604532671,HOLD,0.28860509395599365,0.3160950243473053,0.07920491695404053,-0.11894598897369225,887.75,0.09714034876994378,1105.4785886349423,HOLD,0.24277223646640778,0.17452125251293182,0.3399342894554138,0.13006060860111485,1138.649041637113,HOLD,0.2686975300312042,0.2777640223503113,0.17577442526817322
ICICIBANK.NS,2025-11-28,1388.800048828125,NEUTRAL,0.00448232572941839,0.00040584449557183854,0.008558807,0.008677848838988277,-0.008458373619669016,0.025814071,0.03274406613176078,-0.011668195401330586,0.07715633,0.11308169301522342,0.08785031609083349,0.13831307,0.11987396691403909,0.030995361291609666,0.20875257,0.5,0.5,0.007569927077610323,1399.3131639231356,BUY,0.35303810238838196,0.30767959356307983,0.013755768537521362,0.002664135254745299,1392.5,0.014984966733944723,1409.6111713599153,HOLD,0.2566898465156555,0.3648529648780823,0.01360425353050232,-0.03333816762693317,1342.5,0.035283421718660134,1437.8016666338235,HOLD,0.28936898708343506,0.320978045463562,0.0686749517917633,-0.00712847354982179,1378.9000244140625,0.0825938484059532,1503.5063895272156,HOLD,0.23964563012123108,0.17893755435943604,0.3417711555957794,0.10095942101658632,1529.0124976656193,HOLD,0.25222107768058777,0.2678215205669403,0.21213582158088684
